Sentence,Prediction on Best Model,Avg Prediction (ELMo+Single+LSTM+Attn),Partitive,Modification (A),Modification (P),Subjecthood
The baker kneaded some of the gluten-free dough.,5.459445,,TRUE,TRUE,FALSE,FALSE
The baker kneaded some of the dough made out of spelt.,5.51995277,,TRUE,FALSE,TRUE,FALSE
The baker kneaded some of the gluten-free dough made out of spelt.,4.8211658,,TRUE,TRUE,TRUE,FALSE
Some dough was kneaded by the baker.,3.65189451,,FALSE,FALSE,FALSE,TRUE
Some gluten-free dough was kneaded by the baker.,3.87499905,,FALSE,TRUE,FALSE,TRUE
Some dough made out of spelt was kneaded by the baker.,2.76320642,,FALSE,FALSE,TRUE,TRUE
Some gluten-free dough made out of spelt was kneaded by the baker.,2.96634477,,FALSE,TRUE,TRUE,TRUE
Some of the dough was kneaded by the baker.,5.88153064,,TRUE,FALSE,FALSE,TRUE
Some of the gluten-free dough was kneaded by the baker.,5.67199254,,TRUE,TRUE,FALSE,TRUE
Some of the dough made out of spelt was kneaded by the baker.,5.67618644,,TRUE,FALSE,TRUE,TRUE
Some of the gluten-free dough made out of spelt was kneaded by the baker.,5.11839426,,TRUE,TRUE,TRUE,TRUE
The guards reported some inmates.,4.96684694,,FALSE,FALSE,FALSE,FALSE
The guards reported some violent inmates.,5.14115512,,FALSE,TRUE,FALSE,FALSE
The guards reported some inmates in the high-security prison.,5.36361897,,FALSE,FALSE,TRUE,FALSE
The guards reported some violent inmates in the high-security prison.,4.40542591,,FALSE,TRUE,TRUE,FALSE
The guards reported some of the inmates.,6.05083811,,TRUE,FALSE,FALSE,FALSE
The guards reported some of the violent inmates.,6.07654083,,TRUE,TRUE,FALSE,FALSE
The guards reported some of the inmates in the high-security prison.,5.90551209,,TRUE,FALSE,TRUE,FALSE
The guards reported some of the violent inmates in the high-security prison.,5.83874404,,TRUE,TRUE,TRUE,FALSE
Some inmates reported the guards.,5.88971961,,FALSE,FALSE,FALSE,TRUE
Some violent inmates reported the guards.,5.82633936,,FALSE,TRUE,FALSE,TRUE
Some inmates in the high-security prison reported the guards.,5.89137185,,FALSE,FALSE,TRUE,TRUE
Some violent inmates in the high-security prison reported the guards.,5.75800419,,FALSE,TRUE,TRUE,TRUE
Some of the inmates reported the guards.,6.02383614,,TRUE,FALSE,FALSE,TRUE
Some of the violent inmates reported the guards.,6.02264345,,TRUE,TRUE,FALSE,TRUE
Some of the inmates in the high-security prison reported the guards.,5.97384763,,TRUE,FALSE,TRUE,TRUE
Some of the violent inmates in the high-security prison reported the guards.,5.88426793,,TRUE,TRUE,TRUE,TRUE
The managers instructed some sales representatives about the new project management tool.,5.01428807,,FALSE,FALSE,FALSE,FALSE
The managers instructed some eager sales representatives about the new project management tool.,4.22775173,,FALSE,TRUE,FALSE,FALSE
The managers instructed some sales representatives in the company about the new project management tool.,4.80291569,,FALSE,FALSE,TRUE,FALSE
The managers instructed some eager sales representatives in the company about the new project management tool.,4.23502159,,FALSE,TRUE,TRUE,FALSE
The managers instructed some of the sales representatives about the new project management tool.,5.54041731,,TRUE,FALSE,FALSE,FALSE
The managers instructed some of the eager sales representatives about the new project management tool.,5.4540416,,TRUE,TRUE,FALSE,FALSE
The managers instructed some of the sales representatives in the company about the new project management tool.,5.22724938,,TRUE,FALSE,TRUE,FALSE
The managers instructed some of the eager sales representatives in the company about the new project management tool.,5.08610225,,TRUE,TRUE,TRUE,FALSE
Some managers instructed the sales representattives about the new project management tool.,5.41434205,,FALSE,FALSE,FALSE,TRUE
Some eager managers instructed the sales representattives about the new project management tool. ,5.07729959,,FALSE,TRUE,FALSE,TRUE
Some managers in the company instructed the sales representattives about the new project management tool. ,5.34698248,,FALSE,FALSE,TRUE,TRUE
Some eager managers in the company instructed the sales representattives about the new project management tool. ,4.73244619,,FALSE,TRUE,TRUE,TRUE
Some of the managers instructed the sales representattives about the new project management tool.,5.62048483,,TRUE,FALSE,FALSE,TRUE
Some of the eager managers instructed the sales representattives about the new project management tool. ,5.56016159,,TRUE,TRUE,FALSE,TRUE
Some of the managers in the company instructed the sales representattives about the new project management tool. ,5.44746447,,TRUE,FALSE,TRUE,TRUE
Some of the eager managers in the company instructed the sales representatives about the new project management tool.,5.32598257,,TRUE,TRUE,TRUE,TRUE
The conductor informed some passengers about the delay.,5.14734066,,FALSE,FALSE,FALSE,FALSE
The conductor informed some impatient passengers about the delay.,4.20603728,,FALSE,TRUE,FALSE,FALSE
The conductor informed some passengers in the bike car about the delay.,5.12077284,,FALSE,FALSE,TRUE,FALSE
The conductor informed some impatient passengers in the bike car about the delay.,4.13822746,,FALSE,TRUE,TRUE,FALSE
The conductor informed some of the passengers about the delay.,5.84461701,,TRUE,FALSE,FALSE,FALSE
The conductor informed some of the impatient passengers about the delay.,5.85947502,,TRUE,TRUE,FALSE,FALSE
The conductor informed some of the passengers in the bike car about the delay.,5.61800146,,TRUE,FALSE,TRUE,FALSE
The conductor informed some of the impatient passengers in the bike car about the delay.,5.54711676,,TRUE,TRUE,TRUE,FALSE
Some passengers were informed about the delay by the conductor.,5.45287251,,FALSE,FALSE,FALSE,TRUE
Some impatient passengers were informed about the delay by the conductor.,5.35852385,,FALSE,TRUE,FALSE,TRUE
Some passengers in the bike car were informed about the delay by the conductor.,5.30600619,,FALSE,FALSE,TRUE,TRUE
Some impatient passengers in the bike car were informed about the delay by the conductor.,5.16401362,,FALSE,TRUE,TRUE,TRUE
Some of the passengers were informed about the delay by the conductor.,5.77199996,,TRUE,FALSE,FALSE,TRUE
Some of the impatient passengers were informed about the delay by the conductor.,5.81736004,,TRUE,TRUE,FALSE,TRUE
Some of the passengers in the bike car were informed about the delay by the conductor.,5.60647154,,TRUE,FALSE,TRUE,TRUE
Some of the impatient passengers in the bike car were informed about the delay by the conductor.,5.61516511,,TRUE,TRUE,TRUE,TRUE
Some chemists oxidized the metal.,5.71198356,,FALSE,FALSE,FALSE,FALSE
Some brilliant chemists oxidized the metal.,4.37858021,,FALSE,TRUE,FALSE,FALSE
Some chemists in the lab oxidized the metal.,5.22760308,,FALSE,FALSE,TRUE,FALSE
Some brilliant chemists in the lab oxidized the metal.,4.0222981,,FALSE,TRUE,TRUE,FALSE
Some of the chemists oxidized the metal.,5.83684218,,TRUE,FALSE,FALSE,FALSE
Some of the brilliant chemists oxidized the metal.,5.29637671,,TRUE,TRUE,FALSE,FALSE
Some of the chemists in the lab oxidized the metal.,5.43947291,,TRUE,FALSE,TRUE,FALSE
Some of the brilliant chemists in the lab oxidized the metal.,5.05284607,,TRUE,TRUE,TRUE,FALSE
The metal was oxidized by some chemists.,5.15265644,,FALSE,FALSE,FALSE,TRUE
The metal was oxidized by some brilliant chemists.,3.64219582,,FALSE,TRUE,FALSE,TRUE
The metal was oxidized by some chemists in the lab.,4.40486693,,FALSE,FALSE,TRUE,TRUE
The metal was oxidized by some brilliant chemists in the lab.,2.83508265,,FALSE,TRUE,TRUE,TRUE
The metal was oxidized by some of the chemists.,5.35997796,,TRUE,FALSE,FALSE,TRUE
The metal was oxidized by some of the brilliant chemists.,4.74282277,,TRUE,TRUE,FALSE,TRUE
The metal was oxidized by some of the chemists in the lab.,4.91325891,,TRUE,FALSE,TRUE,TRUE
The metal was oxidized by some of the brilliant chemists in the lab.,4.4344517,,TRUE,TRUE,TRUE,TRUE
Some pirates found the treasure.,2.64410722,,FALSE,FALSE,FALSE,FALSE
Some adventurous pirates found the treasure.,2.4690448,,FALSE,TRUE,FALSE,FALSE
Some pirates on the boat found the treasure.,3.22946286,,FALSE,FALSE,TRUE,FALSE
Some adventurous pirates on the boat found the treasure.,2.96623534,,FALSE,TRUE,TRUE,FALSE
Some of the pirates found the treasure.,6.01460111,,TRUE,FALSE,FALSE,FALSE
Some of the adventurous pirates found the treasure.,5.72375774,,TRUE,TRUE,FALSE,FALSE
Some of the pirates on the boat found the treasure.,5.5240612,,TRUE,FALSE,TRUE,FALSE
Some of the adventurous pirates on the boat found the treasure.,5.32881999,,TRUE,TRUE,TRUE,FALSE
The treasure was found by some pirates.,3.63715005,,FALSE,FALSE,FALSE,TRUE
The treasure was found by some adventurous pirates.,2.1215657,,FALSE,TRUE,FALSE,TRUE
The treasure was found by some pirates on the boat.,4.06846929,,FALSE,FALSE,TRUE,TRUE
The treasure was found by some adventurous pirates on the boat.,2.77687103,,FALSE,TRUE,TRUE,TRUE
The treasure was found by some of the pirates.,5.56859696,,TRUE,FALSE,FALSE,TRUE
The treasure was found by some of the adventurous pirates.,5.24283266,,TRUE,TRUE,FALSE,TRUE
The treasure was found by some of the pirates on the boat.,5.5120914,,TRUE,FALSE,TRUE,TRUE
The treasure was found by some of the adventurous pirates on the boat.,5.24073732,,TRUE,TRUE,TRUE,TRUE
Some con artists tricked the residents of the retirement home.,4.9325937,,FALSE,FALSE,FALSE,FALSE
Some mischievous con artists tricked the residents of the retirement home.,3.5235914,,FALSE,TRUE,FALSE,FALSE
Some con artists at the casino tricked the residents of the retirement home.,4.76888382,,FALSE,FALSE,TRUE,FALSE
Some mischievous con artists at the casino tricked the residents of the retirement home.,3.81962931,,FALSE,TRUE,TRUE,FALSE
Some of the con artists tricked the residents of the retirement home.,5.86834991,,TRUE,FALSE,FALSE,FALSE
Some of the mischievous con artists tricked the residents of the retirement home.,5.54303908,,TRUE,TRUE,FALSE,FALSE
Some of the con artists at the casino tricked the residents of the retirement home.,5.78518605,,TRUE,FALSE,TRUE,FALSE
Some of the mischievous con artists at the casino tricked the residents of the retirement home.,5.40990603,,TRUE,TRUE,TRUE,FALSE
The residents of the retirement home were tricked by some con artists.,3.28693026,,FALSE,FALSE,FALSE,TRUE
The residents of the retirement home were tricked by some mischievous con artists.,2.35534704,,FALSE,TRUE,FALSE,TRUE
The residents of the retirement home were tricked by some con artists at the casino.,4.02244723,,FALSE,FALSE,TRUE,TRUE
The residents of the retirement home were tricked by some mischievous con artists at the casino.,2.90604246,,FALSE,TRUE,TRUE,TRUE
The residents of the retirement home were tricked by some of the con artists.,5.38394082,,TRUE,FALSE,FALSE,TRUE
The residents of the retirement home were tricked by some of the mischievous con artists.,4.97691774,,TRUE,TRUE,FALSE,TRUE
The residents of the retirement home were tricked by some of the con artists at the casino.,5.31421375,,TRUE,FALSE,TRUE,TRUE
The residents of the retirement home were tricked by some of the mischievous con artists at the casino.,4.91827393,,TRUE,TRUE,TRUE,TRUE
Some recruiters hired graduate students as interns.,5.63806438,,FALSE,FALSE,FALSE,FALSE
Some persistent recruiters hired graduate students as interns.,5.67872882,,FALSE,TRUE,FALSE,FALSE
Some recruiters at the conference hired graduate students as interns.,5.43640697,,FALSE,FALSE,TRUE,FALSE
Some persistent recruiters at the conference hired graduate students as interns.,5.29966009,,FALSE,TRUE,TRUE,FALSE
Some of the recruiters hired graduate students as interns.,5.87463486,,TRUE,FALSE,FALSE,FALSE
Some of the persistent recruiters hired graduate students as interns.,5.85153925,,TRUE,TRUE,FALSE,FALSE
Some of the recruiters at the conference hired graduate students as interns.,5.70420551,,TRUE,FALSE,TRUE,FALSE
Some of the persistent recruiters at the conference hired graduate students as interns.,5.64800537,,TRUE,TRUE,TRUE,FALSE
Graduate students were hired as interns by some recruiters.,5.61853361,,FALSE,FALSE,FALSE,TRUE
Graduate students were hired as interns by some persistent recruiters.,5.61095476,,FALSE,TRUE,FALSE,TRUE
Graduate students were hired as interns by some recruiters at the conference.,5.40241945,,FALSE,FALSE,TRUE,TRUE
Graduate students were hired as interns by some persistent recruiters at the conference.,5.21323395,,FALSE,TRUE,TRUE,TRUE
Graduate students were hired as interns by some of the recruiters.,5.7991339,,TRUE,FALSE,FALSE,TRUE
Graduate students were hired as interns by some of the persistent recruiters.,5.7990334,,TRUE,TRUE,FALSE,TRUE
Graduate students were hired as interns by some of the recruiters at the conference.,5.55432153,,TRUE,FALSE,TRUE,TRUE
Graduate students were hired as interns by some of the persistent recruiters at the conference.,5.38109195,,TRUE,TRUE,TRUE,TRUE
Some professors supported the petition.,5.2400099,,FALSE,FALSE,FALSE,FALSE
Some established professors supported the petition.,5.39694417,,FALSE,TRUE,FALSE,FALSE
Some professors in the department supported the petition.,5.12755024,,FALSE,FALSE,TRUE,FALSE
Some established professors in the department supported the petition.,5.23759305,,FALSE,TRUE,TRUE,FALSE
Some of the professors supported the petition.,5.75765014,,TRUE,FALSE,FALSE,FALSE
Some of the established professors supported the petition.,5.71878707,,TRUE,TRUE,FALSE,FALSE
Some of the professors in the department supported the petition.,5.45394719,,TRUE,FALSE,TRUE,FALSE
Some of the established professors in the department supported the petition.,5.49605322,,TRUE,TRUE,TRUE,FALSE
The petition was supported by some professors.,5.28099835,,FALSE,FALSE,FALSE,TRUE
The petition was supported by some established professors.,5.40925086,,FALSE,TRUE,FALSE,TRUE
The petition was supported by some professors in the department.,5.32188022,,FALSE,FALSE,TRUE,TRUE
The petition was supported by some established professors in the department.,5.33183515,,FALSE,TRUE,TRUE,TRUE
The petition was supported by some of the professors.,5.79202998,,TRUE,FALSE,FALSE,TRUE
The petition was supported by some of the established professors.,5.76597929,,TRUE,TRUE,FALSE,TRUE
The petition was supported by some of the professors in the department.,5.63194144,,TRUE,FALSE,TRUE,TRUE
The petition was supported by some of the established professors in the department.,5.65874922,,TRUE,TRUE,TRUE,TRUE
Some race car enthusiasts polished the winner's car.,5.31291163,,FALSE,FALSE,FALSE,FALSE
Some middle-aged race car enthusiasts polished the winner's car.,5.28856683,,FALSE,TRUE,FALSE,FALSE
Some race car enthusiasts from Indiana polished the winner's car.,4.34519458,,FALSE,FALSE,TRUE,FALSE
Some middle-aged race car enthusiasts from Indiana polished the winner's car.,3.75988078,,FALSE,TRUE,TRUE,FALSE
Some of the race car enthusiasts polished the winner's car.,5.61232519,,TRUE,FALSE,FALSE,FALSE
Some of the middle-aged race car enthusiasts polished the winner's car.,5.54078245,,TRUE,TRUE,FALSE,FALSE
Some of the race car enthusiasts from Indiana polished the winner's car.,5.0813812,,TRUE,FALSE,TRUE,FALSE
Some of the middle-aged race car enthusiasts from Indiana polished the winner's car.,5.06564987,,TRUE,TRUE,TRUE,FALSE
The winner's car was polished by some race car enthusiasts.,5.05309284,,FALSE,FALSE,FALSE,TRUE
The winner's car was polished by some middle-aged race car enthusiasts.,4.68825197,,FALSE,TRUE,FALSE,TRUE
The winner's car was polished by some race car enthusiasts from Indiana.,3.96586174,,FALSE,FALSE,TRUE,TRUE
The winner's car was polished by some middle-aged race car enthusiasts from Indiana.,3.08240467,,FALSE,TRUE,TRUE,TRUE
The winner's car was polished by some of the race car enthusiasts.,5.37785435,,TRUE,FALSE,FALSE,TRUE
The winner's car was polished by some of the middle-aged race car enthusiasts.,5.32253718,,TRUE,TRUE,FALSE,TRUE
The winner's car was polished by some of the race car enthusiasts from Indiana.,4.87389874,,TRUE,FALSE,TRUE,TRUE
The winner's car was polished by some of the middle-aged race car enthusiasts from Indiana.,4.66804421,,TRUE,TRUE,TRUE,TRUE
Some movers loaded the standing desks onto the truck.,4.7538749,,FALSE,FALSE,FALSE,FALSE
Some muscular movers loaded the standing desks onto the truck.,3.25258547,,FALSE,TRUE,FALSE,FALSE
Some movers that were hired by the startup loaded the standing desks onto the truck.,3.83910751,,FALSE,FALSE,TRUE,FALSE
Some muscular movers that were hired by the startup loaded the standing desks onto the truck.,2.98186314,,FALSE,TRUE,TRUE,FALSE
Some of the movers loaded the standing desks onto the truck.,5.81120527,,TRUE,FALSE,FALSE,FALSE
Some of the muscular movers loaded the standing desks onto the truck.,5.77315474,,TRUE,TRUE,FALSE,FALSE
Some of the movers that were hired by the startup loaded the standing desks onto the truck.,5.49924755,,TRUE,FALSE,TRUE,FALSE
Some of the muscular movers that were hired by the startup loaded the standing desks onto the truck.,5.42795765,,TRUE,TRUE,TRUE,FALSE
The standing desks were loaded onto the truck by some movers.,3.51728731,,FALSE,FALSE,FALSE,TRUE
The standing desks were loaded onto the truck by some muscular movers.,2.49440974,,FALSE,TRUE,FALSE,TRUE
The standing desks were loaded onto the truck by some movers that were hired by the startup.,3.62972033,,FALSE,FALSE,TRUE,TRUE
The standing desks were loaded onto the truck by some muscular movers that were hired by the startup.,2.76799649,,FALSE,TRUE,TRUE,TRUE
The standing desks were loaded onto the truck by some of the movers.,5.78644562,,TRUE,FALSE,FALSE,TRUE
The standing desks were loaded onto the truck by some of the muscular movers.,5.70255721,,TRUE,TRUE,FALSE,TRUE
The standing desks were loaded onto the truck by some of the movers that were hired by the startup.,5.1841141,,TRUE,FALSE,TRUE,TRUE
The standing desks were loaded onto the truck by some of the muscular movers that were hired by the startup.,4.98122215,,TRUE,TRUE,TRUE,TRUE
Some committee members congratulated her on the award.,4.49180627,,FALSE,FALSE,FALSE,FALSE
Some distinguished committee members congratulated her on the award.,4.59616673,,FALSE,TRUE,FALSE,FALSE
Some committee members from abroad congratulated her on the award.,4.12566543,,FALSE,FALSE,TRUE,FALSE
Some distinguished committee members from abroad congratulated her on the award.,4.16559958,,FALSE,TRUE,TRUE,FALSE
Some of the committee members congratulated her on the award.,5.08087802,,TRUE,FALSE,FALSE,FALSE
Some of the distinguished committee members congratulated her on the award.,5.20276225,,TRUE,TRUE,FALSE,FALSE
Some of the committee members from abroad congratulated her on the award.,4.77988446,,TRUE,FALSE,TRUE,FALSE
Some of the distinguished committee members from abroad congratulated her on the award.,4.82324076,,TRUE,TRUE,TRUE,FALSE
She was congratulated on the award by some committee members.,4.71066022,,FALSE,FALSE,FALSE,TRUE
She was congratulated on the award by some distinguished committee members.,4.75763214,,FALSE,TRUE,FALSE,TRUE
She was congratulated on the award by some committee members from abroad.,4.45801473,,FALSE,FALSE,TRUE,TRUE
She was congratulated on the award by some distinguished committee members from abroad.,4.22105408,,FALSE,TRUE,TRUE,TRUE
She was congratulated on the award by some of the committee members.,5.14835739,,TRUE,FALSE,FALSE,TRUE
She was congratulated on the award by some of the distinguished committee members.,5.22058499,,TRUE,TRUE,FALSE,TRUE
She was congratulated on the award by some of the committee members from abroad.,5.02621746,,TRUE,FALSE,TRUE,TRUE
She was congratulated on the award by some of the distinguished committee members from abroad.,4.80363059,,TRUE,TRUE,TRUE,TRUE
Some stations televised the soccer cup.,5.00310326,,FALSE,FALSE,FALSE,FALSE
Some international stations televised the soccer cup.,4.31843114,,FALSE,TRUE,FALSE,FALSE
Some stations in South America televised the soccer cup.,4.51248503,,FALSE,FALSE,TRUE,FALSE
Some international stations in South America televised the soccer cup.,4.18883681,,FALSE,TRUE,TRUE,FALSE
Some of the stations televised the soccer cup.,5.72459924,,TRUE,FALSE,FALSE,FALSE
Some of the international stations televised the soccer cup.,5.33390403,,TRUE,TRUE,FALSE,FALSE
Some of the stations in South America televised the soccer cup.,4.96895373,,TRUE,FALSE,TRUE,FALSE
Some of the international stations in South America televised the soccer cup.,4.83621621,,TRUE,TRUE,TRUE,FALSE
The soccer cup was televised by some stations.,4.68378878,,FALSE,FALSE,FALSE,TRUE
The soccer cup was televised by some international stations.,4.57499194,,FALSE,TRUE,FALSE,TRUE
The soccer cup was televised by some stations in South America.,4.57750714,,FALSE,FALSE,TRUE,TRUE
The soccer cup was televised by some international stations in South America.,4.44935691,,FALSE,TRUE,TRUE,TRUE
The soccer cup was televised by some of the stations.,5.30982602,,TRUE,FALSE,FALSE,TRUE
The soccer cup was televised by some of the international stations.,5.08150995,,TRUE,TRUE,FALSE,TRUE
The soccer cup was televised by some of the stations in South America.,4.96840334,,TRUE,FALSE,TRUE,TRUE
The soccer cup was televised by some of the international stations in South America.,4.95130944,,TRUE,TRUE,TRUE,TRUE
Some investors excessively remunerated the brokers.,5.8296746,,FALSE,FALSE,FALSE,FALSE
Some wealthy investors excessively remunerated the brokers.,5.93913162,,FALSE,TRUE,FALSE,FALSE
Some investors of the fund excessively remunerated the brokers.,5.87313962,,FALSE,FALSE,TRUE,FALSE
Some wealthy investors of the fund excessively remunerated the brokers.,5.90199375,,FALSE,TRUE,TRUE,FALSE
Some of the investors excessively remunerated the brokers.,5.94935083,,TRUE,FALSE,FALSE,FALSE
Some of the wealthy investors excessively remunerated the brokers.,5.94569945,,TRUE,TRUE,FALSE,FALSE
Some of the investors of the fund excessively remunerated the brokers.,5.96308696,,TRUE,FALSE,TRUE,FALSE
Some of the wealthy investors of the fund excessively remunerated the brokers.,5.90427792,,TRUE,TRUE,TRUE,FALSE
The brokers were excessively remunerated by some investors.,5.58790421,,FALSE,FALSE,FALSE,TRUE
The brokers were excessively remunerated by some wealthy investors.,5.6271503,,FALSE,TRUE,FALSE,TRUE
The brokers were excessively remunerated by some investors of the fund.,5.66400671,,FALSE,FALSE,TRUE,TRUE
The brokers were excessively remunerated by some wealthy investors of the fund.,5.62482858,,FALSE,TRUE,TRUE,TRUE
The brokers were excessively remunerated by some of the investors.,5.70249176,,TRUE,FALSE,FALSE,TRUE
The brokers were excessively remunerated by some of the wealthy investors.,5.65702617,,TRUE,TRUE,FALSE,TRUE
The brokers were excessively remunerated by some of the investors of the fund.,5.76257932,,TRUE,FALSE,TRUE,TRUE
The brokers were excessively remunerated by some of the wealthy investors of the fund.,5.7264446,,TRUE,TRUE,TRUE,TRUE
