Item_ID	original_mean	predicted	label
155201:43	3.0	3.124998688697815	train
15535:31	2.8	2.9426331520080566	train
155408:25	3.6	3.5913944244384766	train
155471:9	5.0	4.919508457183838	train
155521:29	4.6	4.522555470466614	train
155746:10	5.2	4.772176504135132	train
155962:19	5.2	5.123461127281189	train
156060:102	5.1	5.022806406021118	train
156086:35	4.3	4.519139409065247	train
156465:52	2.3	2.4867876172065735	train
156671:38	5.5	5.579586148262024	train
156697:32	6.1	6.038585782051086	train
157049:37	5.0	4.840023159980774	train
157516:9	4.7	4.4797914028167725	train
15755:34	5.3	5.185075759887695	train
157934:65	2.0	1.7049375474452972	train
158120:17	5.0	4.8304383754730225	train
158188:98	4.9	4.801760911941528	train
158261:43	2.5	2.556856393814087	train
158370:21	1.6	1.7104095220565796	train
15843:18	4.3	3.9513622522354126	train
158476:38	5.2	5.181942582130432	train
158511:44	3.2	3.2877941131591797	train
158550:31	1.9	1.9538652300834656	train
15870:42	4.9	4.853510737419128	train
158966:17	6.0	5.849587321281433	train
15903:5	5.5	5.3810014724731445	train
159110:25	5.1	4.995610594749451	train
159124:81	4.1	4.164873957633972	train
159138:19	4.4	4.313965082168579	train
159146:13	5.0	4.996604084968567	train
159233:9	6.8	6.494597792625427	train
159263:34	4.2	4.172905921936035	train
159281:32	2.2	2.2573958039283752	train
159358:7	4.4	4.4135401248931885	train
159588:39	6.0	6.041541934013367	train
159592:14	5.8	5.661707878112793	train
160087:35	2.5	2.4336530566215515	train
16039:6	5.6	5.617826223373413	train
160477:87	5.1	4.97997260093689	train
16054:41	3.1	3.11277174949646	train
160595:7	5.8	5.553107380867004	train
160993:10	4.3	4.107133865356445	train
161018:14	5.7	5.61150050163269	train
161045:13	6.4	6.14403772354126	train
161106:35	6.0	5.738727688789368	train
161185:14	2.1	2.0650770366191864	train
161373:22	6.2	5.85855770111084	train
161619:23	2.3	2.1906791627407074	train
161653:6	5.5	5.377967000007629	train
161668:20	5.4	5.175772428512573	train
162002:32	3.5	3.5167903900146484	train
16209:29	2.5	2.8458213210105896	train
16212:24	2.6	2.687623381614685	train
16220:4	5.4	5.460648417472839	train
162249:54	4.4	4.408121705055237	train
163122:31	2.5	1.0344727337360382	train
163188:16	3.2	3.3021403551101685	train
16318:47	2.9	3.0484373569488525	train
163234:34	6.2	6.098012089729309	train
163289:195	2.8	2.7245786786079407	train
163367:85	2.2	2.324952334165573	train
163414:55	4.3	4.119953751564026	train
16349:60	5.5	5.4020925760269165	train
163528:86	2.8	2.9223644137382507	train
163703:15	5.8	5.752914071083069	train
1638:23	3.3	3.447439193725586	train
164038:17	2.1	1.94638329744339	train
164050:47	4.6	5.891856789588928	train
164073:37	1.7	1.90798819065094	train
164091:22	2.5	2.462726503610611	train
164095:28	3.0	3.213666796684265	train
164110:55	3.5	3.6413822174072266	train
16415:5	5.3	5.248510718345642	train
164368:12	6.8	6.519877076148987	train
164404:48	5.7	5.663757085800171	train
16456:40	3.7	3.9188345670700073	train
164770:133	3.9	3.8341572284698486	train
164949:21	4.0	4.050206661224365	train
165280:27	2.9	2.976643204689026	train
165513:41	4.4	4.637841820716858	train
165687:30	3.7	3.7199437618255615	train
16570:13	4.7	4.7960288524627686	train
165750:14	4.3	4.431209087371826	train
165858:16	6.0	5.844054818153381	train
166085:182	4.6	4.599648952484131	train
16608:27	4.2	4.07532000541687	train
166169:26	6.2	6.1548134088516235	train
166177:13	4.4	4.2833428382873535	train
16640:26	6.0	6.093103647232056	train
166453:10	2.1	2.262434422969818	train
166762:101	3.3	3.4902429580688477	train
166774:13	4.7	4.764855861663818	train
166806:63	3.7	3.6819937229156494	train
166817:15	1.8	1.8541587591171265	train
166876:51	2.2	2.4572049975395203	train
166903:55	5.9	5.862212300300598	train
166971:48	3.5	3.5138295888900757	train
167015:43	2.8	2.868065595626831	train
168216:15	3.1	3.1935702562332153	train
168217:7	4.8	4.602229595184326	train
168218:13	4.2	4.1914907693862915	train
168236:157	4.0	4.0587639808654785	train
168576:39	6.2	6.173828125	train
168606:48	4.1	4.19268524646759	train
1686:32	2.4	2.40068057179451	train
168976:57	3.8	3.5674608945846558	train
168991:40	5.6	5.426104784011841	train
169024:29	3.0	3.0083773136138916	train
169028:53	4.5	4.508382678031921	train
169366:50	5.3	5.2487181425094604	train
169714:12	2.0	1.9234263598918915	train
169818:78	3.3	3.3356749415397644	train
169856:19	5.5	5.476879358291626	train
169857:78	3.0	3.111536145210266	train
169890:62	5.8	5.575945496559143	train
169898:50	1.9	1.9462357759475708	train
169939:81	3.5	3.4012136459350586	train
170022:25	3.3	3.191506028175354	train
170188:13	4.4	4.0748865604400635	train
170740:34	2.2	2.188711851835251	train
170937:25	6.0	5.841737389564514	train
171283:17	5.0	5.394168257713318	train
171283:28	5.9	5.4538878202438354	train
171296:110	5.7	5.674770951271057	train
171344:39	1.9	2.034372717142105	train
171678:13	2.2	2.459609866142273	train
171692:24	2.5	2.5246010422706604	train
171693:31	2.2	2.140369236469269	train
171919:12	2.0	2.7505739331245422	train
171919:19	3.6	2.786379098892212	train
171931:87	1.3	1.6893290579319	train
171967:54	6.2	6.048472046852112	train
172002:14	5.8	5.550810694694519	train
172225:11	3.6	3.3739956617355347	train
172264:114	4.4	4.164431929588318	train
172656:9	6.0	5.834810853004456	train
173724:18	6.2	6.0658499002456665	train
174160:14	4.5	4.283264875411987	train
174196:39	2.3	2.4491204619407654	train
174455:135	3.4	3.681110382080078	train
174570:7	3.1	3.181197762489319	train
174581:22	2.9	3.0076881647109985	train
174864:19	2.5	2.6636939644813538	train
174932:42	5.1	5.018124341964722	train
175399:7	4.6	4.462441444396973	train
175669:10	5.8	5.810927391052246	train
175702:23	4.8	4.729151725769043	train
175724:80	4.0	3.9788209199905396	train
176211:25	3.4	3.4541513323783875	train
176346:16	2.9	2.9732857942581177	train
176628:53	1.9	2.1268198788166046	train
176780:98	3.0	3.18650084733963	train
176952:43	2.3	2.658973276615143	train
176960:92	3.9	4.747896432876587	train
177102:83	2.2	2.2703059017658234	train
177105:58	3.2	3.076585531234741	train
177328:13	3.2	3.1605390310287476	train
177493:13	2.2	2.2927638590335846	train
18087:40	4.1	4.262021780014038	train
18285:38	1.8	1.8980850279331207	train
18335:127	2.1	2.2529640793800354	train
18660:24	4.5	4.469823598861694	train
19045:21	5.5	5.3840402364730835	train
19161:75	3.2	3.294054388999939	train
19223:138	3.2	3.3016875982284546	train
19284:42	3.3	3.3979467153549194	train
19295:81	2.5	2.4954742193222046	train
19360:7	5.2	4.986268997192383	train
19474:11	2.5	2.4732072353363037	train
19744:12	1.9	2.1786513328552246	train
19745:104	2.8	2.6421719193458557	train
1988:12	5.4	5.356228232383728	train
19933:5	5.8	5.809706449508667	train
20045:19	3.3	3.3132384419441223	train
2006:5	5.8	6.171902656555176	train
20142:232	3.7	3.8725600242614746	train
20176:47	4.4	4.407963991165161	train
20307:42	2.4	2.422388046979904	train
20718:26	4.9	4.82531464099884	train
20722:22	2.5	2.5405719876289368	train
20838:36	2.7	2.7950809001922607	train
2100:38	2.2	2.4023788571357727	train
2180:39	3.5	3.573135018348694	train
2199:135	3.1	3.071493983268738	train
22657:23	3.2	3.3174450397491455	train
22799:53	2.1	0.7364989817142487	train
22932:13	2.6	2.6262370944023132	train
22933:25	4.0	4.247905135154724	train
22992:33	5.7	5.304166913032532	train
23017:54	2.2	2.1163471043109894	train
2345:21	5.1	4.999648928642273	train
23510:57	4.3	4.232509970664978	train
23630:11	3.9	3.8268802165985107	train
23634:28	2.3	2.240769773721695	train
23641:34	5.5	5.429635643959045	train
23861:102	3.0	2.4036222398281097	train
23861:130	1.4	2.343985825777054	train
23994:24	4.7	4.465558171272278	train
24055:33	5.1	4.380535006523132	train
24056:22	3.4	3.2419118881225586	train
24192:41	3.4	3.5638102293014526	train
24388:44	2.1	2.239472836256027	train
24418:16	1.9	1.9819011092185974	train
24443:14	4.6	4.890866041183472	train
2454:46	3.6	3.5637964606285095	train
24771:51	5.2	5.228368401527405	train
24802:122	3.3	3.4208295345306396	train
24959:32	2.0	2.064168304204941	train
24962:14	5.6	5.476075053215027	train
25010:18	2.6	2.3972941040992737	train
25273:85	4.8	4.753306984901428	train
25479:56	2.3	2.3759445250034332	train
25608:31	4.1	4.029852986335754	train
26057:49	2.5	2.578240752220154	train
26977:14	4.9	4.770323276519775	train
27056:5	6.4	6.272978663444519	train
27147:10	4.9	4.823978900909424	train
27330:65	4.4	4.227526426315308	train
27507:15	2.3	2.2898850440979004	train
2767:14	5.9	5.764781951904297	train
27683:75	6.1	5.918936729431152	train
27773:13	5.9	5.64116108417511	train
27780:99	5.0	5.065839409828186	train
27798:15	4.1	4.076337456703186	train
27799:10	3.5	3.5731500387191772	train
27803:45	2.5	2.5982173085212708	train
27808:28	5.2	5.231916069984436	train
27864:37	6.1	5.97026526927948	train
28597:28	4.4	4.365622282028198	train
28711:26	5.6	5.471591114997864	train
28734:50	1.7	1.8110148012638092	train
29177:102	2.2	2.5379804372787476	train
29177:21	2.8	2.5474244952201843	train
29208:96	3.4	3.2988237142562866	train
29227:52	2.7	2.392614722251892	train
29410:26	2.6	2.7210288643836975	train
29416:66	6.1	6.232092499732971	train
29611:17	3.1	3.260728120803833	train
29678:24	3.4	3.4525452256202698	train
30391:26	5.2	5.266739010810852	train
30438:27	3.9	3.984546184539795	train
30439:48	3.6	3.7933887243270874	train
30493:38	2.5	2.782715380191803	train
30504:13	4.1	4.133340835571289	train
30872:58	2.4	2.487537384033203	train
30987:12	5.2	5.199201703071594	train
31080:59	5.0	5.072672247886658	train
31080:8	5.3	4.988898992538452	train
31180:170	3.7	3.9491621255874634	train
31180:58	4.0	3.9320292472839355	train
31195:47	5.6	5.390379548072815	train
31254:36	5.7	5.449862718582153	train
31271:110	3.8	3.834657907485962	train
31278:24	2.8	2.4349398016929626	train
31279:10	4.3	4.172361612319946	train
31317:82	3.9	3.846677780151367	train
31489:41	5.4	5.211614966392517	train
31533:12	2.5	2.5578187704086304	train
31917:13	2.3	2.4010256826877594	train
31987:28	1.7	1.8224743604660034	train
32005:38	2.0	2.2054187953472137	train
3226:17	2.3	2.2425967156887054	train
32577:19	3.0	4.028182148933411	train
32577:41	3.9	3.265199899673462	train
32704:46	4.0	4.0177494287490845	train
32809:15	4.1	4.012317776679993	train
32942:10	2.5	2.7919058799743652	train
32953:16	2.9	2.7970499992370605	train
32953:43	2.5	2.9157012701034546	train
32957:13	3.7	3.505978226661682	train
32977:37	3.6	3.8451539278030396	train
33002:13	3.2	3.1058119535446167	train
33143:60	5.7	5.582581281661987	train
33291:14	1.8	1.9187937378883362	train
33466:11	2.5	2.4491033852100372	train
3372:16	2.2	2.2158786058425903	train
33859:9	3.8	3.6421124935150146	train
34501:47	5.2	5.125778555870056	train
35085:21	5.2	5.387975573539734	train
35130:35	4.7	4.755457758903503	train
35565:48	2.9	2.93799364566803	train
35576:25	2.9	2.860531806945801	train
362:44	5.0	4.823623061180115	train
36420:35	5.3	5.225156188011169	train
36611:16	5.8	5.693455934524536	train
36613:5	6.5	6.23223090171814	train
36621:7	5.5	5.315148591995239	train
36737:8	5.4	5.4077863693237305	train
36918:34	5.6	5.582659959793091	train
37224:9	3.8	4.061923265457153	train
37263:24	2.6	2.700029134750366	train
37283:73	4.0	4.137059450149536	train
37349:44	5.7	5.658462047576904	train
37616:97	3.2	3.1938735246658325	train
37846:61	3.6	3.310890793800354	train
38055:13	4.7	5.008720874786377	train
38063:54	2.1	2.2327600717544556	train
38581:37	4.4	4.252272844314575	train
38592:10	5.2	5.141620755195618	train
38641:36	3.8	4.269222617149353	train
38641:72	4.8	4.188519239425659	train
38844:23	4.4	4.445478081703186	train
38898:13	4.2	4.012044906616211	train
38919:40	2.9	2.8618550300598145	train
38927:18	2.2	2.295834630727768	train
38978:27	3.5	3.522825002670288	train
39025:60	5.1	5.017045378684998	train
39035:20	3.5	3.648321270942688	train
39130:54	5.1	1.930510252714157	train
39190:38	4.0	4.024126648902893	train
39408:26	3.1	3.2969383001327515	train
39625:37	3.7	3.6748037934303284	train
39653:15	2.9	2.870971143245697	train
39753:27	3.5	3.610029697418213	train
39986:52	3.5	3.30070161819458	train
4008:21	5.4	5.2816174030303955	train
40634:72	4.0	3.9142454862594604	train
41388:61	5.2	4.936148166656494	train
41566:22	1.9	1.837849497795105	train
41573:26	3.6	3.707058072090149	train
41717:66	6.0	5.744537711143494	train
42132:18	4.3	4.254922866821289	train
42149:6	5.6	5.592330574989319	train
42183:38	1.7	1.7610419392585754	train
42470:35	2.5	2.4848980009555817	train
42623:15	6.1	5.884950280189514	train
42645:119	5.9	5.741488218307495	train
43046:79	4.0	4.199559926986694	train
43407:11	4.2	4.0154101848602295	train
43559:43	4.5	4.364364147186279	train
43642:11	2.1	2.309187561273575	train
43815:11	2.6	2.6768128275871277	train
43900:8	5.8	5.466930866241455	train
44119:16	5.2	5.07122528553009	train
4457:24	5.5	5.349035263061523	train
44694:37	5.3	5.1887840032577515	train
4489:44	2.1	1.9457038044929504	train
44903:37	2.0	2.021166145801544	train
4490:19	4.7	4.667379021644592	train
44939:18	1.9	2.026625156402588	train
44952:36	5.1	5.094037652015686	train
45036:13	3.0	1.835638552904129	train
45067:40	3.9	3.8807711601257324	train
45071:17	4.6	4.489901542663574	train
4528:7	6.6	6.306935787200928	train
4529:7	6.2	6.042898774147034	train
456:25	2.4	2.3482125401496887	train
45790:32	3.2	3.343088388442993	train
46328:7	5.6	5.479754328727722	train
46446:10	4.8	4.779987454414368	train
46965:16	3.5	3.4963660836219788	train
47147:12	1.8	2.030326694250107	train
47182:40	1.7	1.8143663108348846	train
47226:12	3.0	3.2008435130119324	train
47270:33	5.5	5.3302834033966064	train
47430:120	3.3	3.3325330018997192	train
47593:18	2.9	2.7761276960372925	train
47856:7	5.7	5.506160140037537	train
4795:25	5.6	3.9058423042297363	train
48103:10	2.3	2.3973180651664734	train
48532:18	4.4	4.278086423873901	train
48582:11	4.7	4.481027722358704	train
48706:4	3.9	3.7179449796676636	train
49551:24	2.7	2.8607755303382874	train
49875:48	4.1	3.924090266227722	train
49908:42	5.6	5.5077126026153564	train
50337:29	6.3	6.290385127067566	train
50456:132	2.2	2.3116428554058075	train
50720:6	5.5	5.3392791748046875	train
51340:81	4.2	4.160214066505432	train
5140:15	2.1	2.256650149822235	train
51562:11	2.6	2.583153486251831	train
5156:27	2.6	2.622014045715332	train
51582:32	5.0	5.063272714614868	train
51876:10	3.2	3.2968896627426147	train
52283:13	6.0	5.99055278301239	train
52983:20	2.6	2.8127652406692505	train
53223:87	2.0	1.9915114641189575	train
53389:28	3.9	3.8206857442855835	train
53598:10	2.6	2.4910626113414764	train
53602:9	3.4	3.061840534210205	train
53610:9	3.1	3.3143853545188904	train
53626:13	2.7	2.5832035541534424	train
5366:34	5.3	5.236597061157227	train
53690:14	4.7	5.540884733200073	train
53912:14	4.6	4.473687767982483	train
53913:6	5.6	5.542609214782715	train
54373:11	5.0	4.92835259437561	train
54840:11	3.7	3.875460386276245	train
54865:37	2.0	2.1194718778133392	train
55028:10	5.1	5.097974061965942	train
55120:15	1.9	2.0772652626037598	train
55159:38	3.9	3.9286943674087524	train
55219:110	4.7	4.637966990470886	train
55892:50	5.1	5.1002936363220215	train
55919:10	4.3	4.221973538398743	train
55920:12	2.8	2.4598920345306396	train
55947:53	2.4	2.316351294517517	train
56003:40	1.9	2.0480394661426544	train
56053:54	3.4	3.299758553504944	train
56109:69	4.2	4.462583065032959	train
56132:85	3.6	3.6202800273895264	train
56198:25	3.6	3.733760714530945	train
56203:18	3.8	3.8728275299072266	train
56317:78	2.5	2.622321605682373	train
56319:15	3.2	3.1028318405151367	train
56417:25	2.1	2.167237013578415	train
56656:83	2.2	2.2167766094207764	train
56897:6	5.2	5.048061013221741	train
57069:61	4.5	4.4193737506866455	train
57403:47	2.2	2.2558767795562744	train
57643:110	2.5	2.5083541870117188	train
57861:27	4.6	4.546888470649719	train
57998:87	4.3	4.494354724884033	train
58800:5	5.3	5.336824417114258	train
58962:27	5.8	5.504574418067932	train
59544:10	4.7	4.496495842933655	train
59895:11	2.2	2.2350614964962006	train
60034:130	3.0	3.053263545036316	train
60662:8	4.6	4.723650693893433	train
60699:26	2.7	2.8209102153778076	train
60960:37	3.4	3.615572214126587	train
61000:7	5.5	5.382793545722961	train
61208:34	5.7	5.458577036857605	train
61752:73	3.3	3.2184107303619385	train
61917:28	2.8	2.8020492792129517	train
62101:38	5.9	5.699829936027527	train
62192:35	1.8	2.157085210084915	train
62502:62	5.2	5.108569502830505	train
62581:54	3.6	3.7537124156951904	train
62647:7	5.5	5.4627158641815186	train
62690:49	3.5	3.584225058555603	train
62717:78	2.6	2.9272367358207703	train
62771:99	1.8	1.1091382801532745	train
63108:7	6.2	5.979611873626709	train
63221:32	4.3	4.139443039894104	train
63398:14	2.9	3.0970003604888916	train
63606:10	6.2	6.09653902053833	train
63913:49	3.3	3.3064733743667603	train
6395:54	2.3	2.25706884264946	train
63963:80	4.5	4.32442033290863	train
6396:60	4.0	3.8427592515945435	train
6397:25	3.4	3.3624267578125	train
64299:18	2.3	2.417668879032135	train
64564:10	1.8	2.002070337533951	train
64610:17	3.8	3.6572827100753784	train
64969:22	1.9	1.782011091709137	train
64969:34	1.4	1.858401209115982	train
65258:45	3.1	3.165745198726654	train
65357:5	4.9	4.925246238708496	train
65454:12	2.6	2.8048353791236877	train
65668:54	5.3	5.31541109085083	train
6581:42	5.3	5.2007187604904175	train
65910:42	4.4	4.415733456611633	train
65989:12	2.8	2.7795459032058716	train
65999:146	5.9	5.674648284912109	train
6607:30	5.8	6.161243200302124	train
66483:25	5.7	5.49248194694519	train
66700:13	6.2	6.111150622367859	train
66765:5	5.5	5.345041990280151	train
6686:28	4.0	3.087955415248871	train
6686:61	1.8	3.036445736885071	train
67111:45	5.2	5.359517693519592	train
67111:87	5.8	5.2779860496521	train
67466:21	3.4	3.4688366055488586	train
67607:18	3.6	3.6507649421691895	train
67949:38	5.25	5.337236046791077	train
68658:113	5.7	5.621408939361572	train
68757:42	2.6	2.7403842210769653	train
69672:11	2.9	3.064902365207672	train
69750:37	3.1	3.2244807481765747	train
70123:18	2.2	2.2345840632915497	train
7017:34	5.6	5.542922139167786	train
70200:18	2.1	2.0246640145778656	train
70670:14	3.2	3.201738476753235	train
70703:18	2.4	2.3115363717079163	train
70851:34	3.7	3.4315998554229736	train
70974:78	4.1	4.084535717964172	train
7100:11	6.0	2.3113496899604797	train
71046:43	6.0	5.953626275062561	train
71184:87	2.8	2.8512438535690308	train
71222:34	2.0	2.1677477955818176	train
71287:32	5.2	5.164790034294128	train
71321:4	6.0	5.906360745429993	train
71322:37	4.9	4.865282773971558	train
71540:47	1.8	2.00026136636734	train
71600:26	2.4	2.5467984676361084	train
72079:13	5.5	5.4670170545578	train
72090:7	5.8	5.798232674598694	train
72128:34	5.2	4.869134068489075	train
72160:27	2.6	2.5853098034858704	train
72554:39	4.3	4.055976986885071	train
72579:15	3.2	3.237878203392029	train
7265:10	4.0	4.037022352218628	train
7267:12	3.4	3.1929696202278137	train
72763:7	5.2	5.083184361457825	train
7285:11	3.2	3.1787973642349243	train
73538:38	6.2	6.024415850639343	train
7361:10	2.3	2.541636824607849	train
74032:16	3.1	3.213319182395935	train
74155:5	4.0	4.21047043800354	train
74301:11	1.5	1.6057196855545044	train
74324:8	5.3	5.270044207572937	train
74341:4	3.1	3.2633273601531982	train
74537:12	2.4	2.1419912576675415	train
74560:83	3.3	3.281291365623474	train
74568:22	3.8	3.7615931034088135	train
74580:17	2.0	2.153773754835129	train
74608:91	4.7	4.720607280731201	train
74757:171	2.7	2.6535670161247253	train
74797:57	1.7	1.766874760389328	train
75025:28	5.1	5.09349262714386	train
7526:63	4.5	4.472059488296509	train
75552:115	3.8	3.6828030347824097	train
75949:43	5.5	5.328453421592712	train
76200:18	3.6	3.903541326522827	train
76211:56	2.8	3.0069918632507324	train
76223:21	2.4	2.3934614062309265	train
76326:14	4.4	4.492023348808289	train
76377:93	2.4	2.3589361011981964	train
76785:80	4.7	4.63228178024292	train
76809:59	3.9	3.6844499111175537	train
77264:6	4.8	4.957128405570984	train
77358:19	3.3	3.0994579792022705	train
77398:5	5.4	5.285661816596985	train
77461:30	2.3	2.328000396490097	train
7758:15	4.8	4.618845701217651	train
77759:32	4.2	4.454589366912842	train
77843:15	2.6	2.9102048873901367	train
78212:39	5.4	5.3316123485565186	train
78394:33	6.0	5.706799745559692	train
78585:7	5.3	5.253399133682251	train
78614:111	4.1	4.123610138893127	train
78762:25	4.0	3.5473702549934387	train
79030:34	4.5	4.527064800262451	train
79557:42	4.7	4.735987424850464	train
80218:50	1.8	1.7399005442857742	train
80278:17	3.3	4.283719420433044	train
80299:13	5.1	5.659244894981384	train
80333:17	6.1	5.927518010139465	train
80438:40	2.9	3.0481619834899902	train
80629:13	5.8	5.662766814231873	train
80692:12	2.9	3.115504741668701	train
80877:63	2.3	2.2861902117729187	train
81221:70	4.7	4.663288116455078	train
81802:32	5.2	5.2266600131988525	train
81929:47	3.9	3.788825035095215	train
82021:22	2.7	2.7691328525543213	train
82295:13	2.9	2.894856572151184	train
82296:18	4.1	4.135506629943848	train
82503:72	2.8	3.133284568786621	train
82687:34	5.0	4.8302001953125	train
82800:12	2.7	2.987122595310211	train
83449:21	6.0	5.958577990531921	train
83449:32	6.2	6.064444422721863	train
83966:23	1.6	1.750925362110138	train
84117:33	1.4	1.7111790478229523	train
84120:11	3.9	4.004267573356628	train
84152:34	3.5	3.272322416305542	train
84205:26	4.9	4.797394633293152	train
84633:31	5.4	5.338258862495422	train
85193:35	2.3	2.3945858776569366	train
85252:8	4.4	4.484306812286377	train
85881:104	2.7	2.6766597628593445	train
86088:57	3.7	3.5900046825408936	train
86100:21	2.2	2.3381252884864807	train
86100:26	2.6	2.470357209444046	train
86408:11	5.7	5.4505815505981445	train
86451:40	5.4	5.264337182044983	train
86455:28	4.1	4.074597239494324	train
86489:22	5.1	5.068636775016785	train
87190:11	5.3	5.191040992736816	train
87240:87	4.6	4.5621970891952515	train
87467:20	3.2	3.110472559928894	train
87654:14	3.8	4.162339448928833	train
87654:69	4.3	4.322047472000122	train
88001:41	4.7	4.750886559486389	train
88070:6	5.9	5.733474135398865	train
8865:47	2.9	3.248592734336853	train
8865:67	3.1	3.1680781841278076	train
88662:24	2.5	2.6944479942321777	train
8866:65	6.1	5.964963793754578	train
88674:10	4.2	4.14700722694397	train
8867:13	1.6	1.7476636618375778	train
88706:22	3.5	3.6234482526779175	train
88772:47	2.4	2.440658539533615	train
8884:22	3.6	3.315706968307495	train
89180:32	3.9	4.029216051101685	train
89238:15	2.1	2.163003593683243	train
89259:13	6.4	6.447541117668152	train
8930:19	2.5	2.7499080300331116	train
89352:11	2.6	2.6633132696151733	train
89580:13	6.3	6.124849915504456	train
90033:32	5.1	4.9990599155426025	train
90230:11	2.5	2.5231560468673706	train
90848:29	4.4	4.338977932929993	train
90995:20	5.5	5.394199728965759	train
9106:85	4.3	4.2187581062316895	train
91184:148	5.7	5.63292384147644	train
91185:45	3.3	3.4522621631622314	train
91286:72	4.7	4.695857644081116	train
91333:59	4.8	4.8466668128967285	train
91388:33	4.5	4.461107850074768	train
91758:36	2.5	2.693286418914795	train
9196:49	5.0	4.996865153312683	train
92394:53	4.7	4.641464948654175	train
92861:25	4.0	3.9480963945388794	train
93005:47	2.7	2.8914836049079895	train
93477:92	2.5	2.5368372797966003	train
94280:31	3.4	3.525212526321411	train
9455:69	4.0	3.9397207498550415	train
94633:27	5.5	5.355683922767639	train
94747:14	3.0	2.9745437502861023	train
94780:11	5.6	5.510530352592468	train
94784:6	5.3	5.274340033531189	train
9486:4	5.4	5.487349629402161	train
9501:60	5.1	5.086933016777039	train
95199:151	2.5	2.6137126088142395	train
9524:43	3.3	3.366891384124756	train
95345:10	3.6	3.5956172943115234	train
95400:23	3.0	3.0241111516952515	train
95535:14	6.3	5.945696234703064	train
95586:13	2.2	2.2447961270809174	train
95645:100	4.1	4.361646890640259	train
95645:41	4.2	4.270460367202759	train
95804:23	3.2	3.3908849954605103	train
95835:35	2.5	2.647927224636078	train
9584:73	5.8	5.621001601219177	train
95853:38	5.5	6.140273332595825	train
96261:16	2.2	2.5364508628845215	train
96724:27	2.9	2.9342328310012817	train
96743:132	2.4	2.4675105810165405	train
96775:40	3.5	3.4642441272735596	train
96866:33	4.5	4.54005241394043	train
96870:36	4.4	4.53847348690033	train
96882:42	3.6	3.776785135269165	train
96886:11	4.6	4.60944938659668	train
97004:103	1.5	1.7883708775043488	train
97106:20	4.6	4.456636428833008	train
97229:18	2.9	2.7940046191215515	train
97584:19	3.2	3.3829474449157715	train
9762:24	5.6	5.479403853416443	train
98248:22	4.5	4.117786169052124	train
98822:22	4.4	4.382032752037048	train
98932:25	2.2	2.2555817365646362	train
98986:4	5.9	5.821806788444519	train
99158:38	4.4	4.463374137878418	train
99170:29	5.2	5.102265238761902	train
99236:8	6.1	5.865429520606995	train
99247:72	6.0	5.877105355262756	train
99256:22	4.8	6.164332747459412	train
99256:38	5.6	5.028645753860474	train
99291:5	4.9	4.9352415800094604	train
99355:10	5.7	5.602023720741272	train
99608:4	5.0	4.961259365081787	train
99637:89	1.5	1.7293895483016968	train
99651:29	2.2	2.220737874507904	train
9967:56	4.3	4.423924207687378	train
99831:29	1.4	1.5261265635490417	train
99947:44	2.8	3.0145851969718933	train
