Item_ID	original_mean	predicted
75025:28	5.1	5.244091153144836
7526:63	4.5	4.5087538957595825
75552:115	3.8	3.728841185569763
75949:43	5.5	5.482645750045776
76200:18	3.6	3.8485633730888367
76211:56	2.8	2.1243693232536316
76223:21	2.4	2.306131899356842
76326:14	4.4	4.360837936401367
76377:93	2.4	2.394873321056366
76785:80	4.7	5.343933343887329
76809:59	3.9	3.8385417461395264
77264:6	4.8	5.219470262527466
77358:19	3.3	2.7363035082817078
77398:5	5.4	5.399479389190674
77461:30	2.3	2.2794981002807617
7758:15	4.8	4.596548318862915
77759:32	4.2	4.038822650909424
77843:15	2.6	2.2166247069835663
78212:39	5.4	5.419990062713623
78394:33	6.0	5.331444978713989
78585:7	5.3	5.393801689147949
78614:111	4.1	4.230279803276062
78762:25	4.0	3.4914506673812866
79030:34	4.5	4.260620951652527
79557:42	4.7	5.163146734237671
80218:50	1.8	2.178112030029297
80278:17	3.3	3.1850708723068237
80299:13	5.1	5.302719593048096
80333:17	6.1	5.123551607131958
80438:40	2.9	2.6943507194519043
80629:13	5.8	5.269625425338745
80692:12	2.9	2.529516637325287
80877:63	2.3	1.9846197068691254
81221:70	4.7	5.330794453620911
81802:32	5.2	4.92680549621582
81929:47	3.9	3.459848165512085
82021:22	2.7	2.2097149789333344
82295:13	2.9	2.3929056525230408
82296:18	4.1	4.403541564941406
82503:72	2.8	2.8332583904266357
82687:34	5.0	4.464047193527222
82800:12	2.7	2.658990263938904
83449:21	6.0	5.609192371368408
83449:32	6.2	5.347115516662598
83966:23	1.6	2.0812666714191437
84117:33	1.4	2.3319960832595825
84120:11	3.9	3.8925655484199524
84152:34	3.5	3.427134871482849
84205:26	4.9	4.86949348449707
84633:31	5.4	5.430039763450623
85193:35	2.3	2.226463496685028
85252:8	4.4	4.299988627433777
85881:104	2.7	2.303056478500366
86088:57	3.7	3.3770344257354736
86100:21	2.2	2.0587292313575745
86100:26	2.6	2.227694809436798
86408:11	5.7	5.714538097381592
86451:40	5.4	5.298756718635559
86455:28	4.1	4.21514105796814
86489:22	5.1	5.260098934173584
87190:11	5.3	5.246532678604126
87240:87	4.6	4.185614585876465
87467:20	3.2	3.3528217673301697
87654:14	3.8	4.163914442062378
87654:69	4.3	4.01894998550415
88001:41	4.7	4.212204575538635
88070:6	5.9	5.518857717514038
8865:47	2.9	2.8310060501098633
8865:67	3.1	2.868828058242798
88662:24	2.5	2.1920603215694427
8866:65	6.1	5.541049242019653
88674:10	4.2	3.9251599311828613
8867:13	1.6	2.046341359615326
88706:22	3.5	2.991877794265747
88772:47	2.4	2.1939713060855865
8884:22	3.6	3.213035225868225
89180:32	3.9	4.1269049644470215
89238:15	2.1	2.2282619178295135
89259:13	6.4	5.581273078918457
8930:19	2.5	2.044322192668915
89352:11	2.6	2.226530820131302
89580:13	6.3	5.636732578277588
90033:32	5.1	5.452324628829956
90230:11	2.5	2.3894236981868744
90848:29	4.4	4.362051725387573
90995:20	5.5	5.202369928359985
9106:85	4.3	4.469438791275024
91184:148	5.7	5.466724157333374
91185:45	3.3	3.9599544405937195
91286:72	4.7	4.457629561424255
91333:59	4.8	4.787633180618286
91388:33	4.5	4.2988574504852295
91758:36	2.5	2.2666335105895996
9196:49	5.0	4.860858201980591
92394:53	4.7	4.8302717208862305
92861:25	4.0	3.61551570892334
93005:47	2.7	2.2541278898715973
93477:92	2.5	2.233547031879425
94280:31	3.4	2.827348232269287
9455:69	4.0	4.485042452812195
94633:27	5.5	5.4482948780059814
94747:14	3.0	2.5391690135002136
94780:11	5.6	5.279051065444946
94784:6	5.3	5.536862850189209
9486:4	5.4	5.362680196762085
9501:60	5.1	5.431359767913818
95199:151	2.5	2.3187024295330048
9524:43	3.3	3.2488414645195007
95345:10	3.6	3.7295841574668884
95400:23	3.0	3.3184746503829956
95535:14	6.3	5.463571310043335
95586:13	2.2	2.251625120639801
95645:100	4.1	3.8926907181739807
95645:41	4.2	3.7003316283226013
95804:23	3.2	3.1764395236968994
95835:35	2.5	2.262709617614746
9584:73	5.8	5.610994815826416
95853:38	5.5	5.382993459701538
96261:16	2.2	2.3202680349349976
96724:27	2.9	2.378418415784836
96743:132	2.4	2.457852929830551
96775:40	3.5	3.142570912837982
96866:33	4.5	4.388617038726807
96870:36	4.4	4.293201923370361
96882:42	3.6	3.7554057836532593
96886:11	4.6	4.92207407951355
97004:103	1.5	2.1421217918395996
97106:20	4.6	4.806853532791138
97229:18	2.9	2.306902587413788
97584:19	3.2	3.0402879118919373
9762:24	5.6	5.188824415206909
98248:22	4.5	4.380928039550781
98822:22	4.4	3.838489532470703
98932:25	2.2	2.1624979972839355
98986:4	5.9	5.417921185493469
99158:38	4.4	4.678183317184448
99170:29	5.2	5.595695495605469
99236:8	6.1	5.511029958724976
99247:72	6.0	5.515357971191406
99256:22	4.8	5.306994676589966
99256:38	5.6	5.187009811401367
99291:5	4.9	5.247577667236328
99355:10	5.7	5.344960451126099
99608:4	5.0	5.447832822799683
99637:89	1.5	2.3212833404541016
99651:29	2.2	1.9764803647994995
9967:56	4.3	4.44855010509491
99831:29	1.4	2.230799287557602
99947:44	2.8	2.221341550350189
