Item_ID	original_mean	predicted
168576:39	6.2	5.624882221221924
168606:48	4.1	4.044115900993347
1686:32	2.4	2.2271940410137177
168976:57	3.8	3.7450013160705566
168991:40	5.6	5.261607766151428
169024:29	3.0	2.3526244163513184
169028:53	4.5	4.294280529022217
169366:50	5.3	5.204223155975342
169714:12	2.0	2.162211447954178
169818:78	3.3	3.2853665351867676
169856:19	5.5	5.330562353134155
169857:78	3.0	2.663733124732971
169890:62	5.8	5.410942792892456
169898:50	1.9	2.108709692955017
169939:81	3.5	3.505132257938385
170022:25	3.3	3.3006880283355713
170188:13	4.4	4.378077745437622
170740:34	2.2	1.8771052360534668
170937:25	6.0	5.284799575805664
171283:17	5.0	5.471393346786499
171283:28	5.9	5.450173854827881
171296:110	5.7	5.597726106643677
171344:39	1.9	2.2266310453414917
171678:13	2.2	2.274207264184952
171692:24	2.5	2.4068384766578674
171693:31	2.2	2.393211781978607
171919:12	2.0	2.218675881624222
171919:19	3.6	2.1391241550445557
171931:87	1.3	2.3689136505126953
171967:54	6.2	5.472143650054932
172002:14	5.8	5.337260723114014
172225:11	3.6	3.1653966903686523
172264:114	4.4	4.225687146186829
172656:9	6.0	5.717194199562073
173724:18	6.2	5.270857810974121
174160:14	4.5	4.576349496841431
174196:39	2.3	2.125578463077545
174455:135	3.4	2.2684720754623413
174570:7	3.1	2.659254729747772
174581:22	2.9	2.7929136753082275
174864:19	2.5	2.136564254760742
174932:42	5.1	5.079363822937012
175399:7	4.6	3.962045133113861
175669:10	5.8	5.571667194366455
175702:23	4.8	5.152891397476196
175724:80	4.0	4.268054962158203
176211:25	3.4	2.9673134088516235
176346:16	2.9	2.7001253366470337
176628:53	1.9	2.272531509399414
176780:98	3.0	2.64688241481781
176952:43	2.3	2.1942414045333862
176960:92	3.9	3.5923269391059875
177102:83	2.2	2.161882609128952
177105:58	3.2	3.34559428691864
177328:13	3.2	2.544250011444092
177493:13	2.2	2.177788197994232
18087:40	4.1	4.006992697715759
18285:38	1.8	2.1221808195114136
18335:127	2.1	2.120392322540283
18660:24	4.5	4.5216370820999146
19045:21	5.5	4.972077965736389
19161:75	3.2	2.772921562194824
19223:138	3.2	2.9216498732566833
19284:42	3.3	2.4029429256916046
19295:81	2.5	2.2158906757831573
19360:7	5.2	5.3638893365859985
19474:11	2.5	2.269569993019104
19744:12	1.9	2.256992757320404
19745:104	2.8	2.448281019926071
1988:12	5.4	5.242630958557129
19933:5	5.8	5.192005157470703
20045:19	3.3	3.1029008626937866
2006:5	5.8	5.493488311767578
20142:232	3.7	3.7745640873908997
20176:47	4.4	4.216175317764282
20307:42	2.4	2.1786342561244965
20718:26	4.9	4.46349573135376
20722:22	2.5	2.0686220228672028
20838:36	2.7	2.3510517477989197
2100:38	2.2	2.143965184688568
2180:39	3.5	3.370571732521057
2199:135	3.1	2.170040100812912
22657:23	3.2	3.3628787994384766
22799:53	2.1	2.136388838291168
22932:13	2.6	2.091946244239807
22933:25	4.0	3.8220613598823547
22992:33	5.7	5.12822151184082
23017:54	2.2	2.4289647340774536
2345:21	5.1	5.00352668762207
23510:57	4.3	4.001239538192749
23630:11	3.9	3.56115859746933
23634:28	2.3	2.2482165694236755
23641:34	5.5	5.4108641147613525
23861:102	3.0	2.219590961933136
23861:130	1.4	2.2238038182258606
23994:24	4.7	4.550654649734497
24055:33	5.1	5.141191244125366
24056:22	3.4	3.5645657181739807
24192:41	3.4	3.1097830533981323
24388:44	2.1	2.2914316952228546
24418:16	1.9	2.2969439923763275
24443:14	4.6	4.388560175895691
2454:46	3.6	3.510316252708435
24771:51	5.2	5.423463344573975
24802:122	3.3	3.2551645040512085
24959:32	2.0	2.09292471408844
24962:14	5.6	5.625789165496826
25010:18	2.6	2.2164925634860992
25273:85	4.8	4.64796769618988
25479:56	2.3	2.3021109104156494
25608:31	4.1	3.96948504447937
26057:49	2.5	2.3039112091064453
26977:14	4.9	5.354652523994446
27056:5	6.4	5.435877323150635
27147:10	4.9	4.721060752868652
27330:65	4.4	4.352046012878418
27507:15	2.3	2.1417007744312286
2767:14	5.9	5.609127998352051
27683:75	6.1	5.588011860847473
27773:13	5.9	5.483560562133789
27780:99	5.0	4.792677164077759
27798:15	4.1	3.62938129901886
27799:10	3.5	3.430664300918579
27803:45	2.5	2.271709591150284
27808:28	5.2	5.378020286560059
27864:37	6.1	5.573130249977112
28597:28	4.4	4.343794107437134
28711:26	5.6	5.535378694534302
28734:50	1.7	2.4461096823215485
29177:102	2.2	2.4815822541713715
29177:21	2.8	2.2897634506225586
29208:96	3.4	3.0687148571014404
29227:52	2.7	2.2380931973457336
29410:26	2.6	2.192978709936142
29416:66	6.1	5.40074896812439
29611:17	3.1	2.071852207183838
29678:24	3.4	3.2261120676994324
30391:26	5.2	5.037409782409668
30438:27	3.9	3.4792691469192505
30439:48	3.6	3.532977342605591
30493:38	2.5	2.2810477912425995
30504:13	4.1	4.072065234184265
30872:58	2.4	2.0774872601032257
30987:12	5.2	4.853212118148804
31080:59	5.0	5.370692491531372
31080:8	5.3	5.32805860042572
31180:170	3.7	3.7437215447425842
31180:58	4.0	3.848733425140381
31195:47	5.6	5.4704484939575195
31254:36	5.7	5.7288578748703
31271:110	3.8	3.386891186237335
31278:24	2.8	2.414862036705017
31279:10	4.3	4.528526782989502
31317:82	3.9	3.1149736642837524
31489:41	5.4	5.3726043701171875
31533:12	2.5	2.316066086292267
31917:13	2.3	2.356218934059143
31987:28	1.7	2.229454517364502
32005:38	2.0	2.4506242871284485
3226:17	2.3	2.1489269137382507
32577:19	3.0	3.817116618156433
32577:41	3.9	3.7192564010620117
32704:46	4.0	3.9524154663085938
32809:15	4.1	3.49191951751709
32942:10	2.5	2.440909594297409
32953:16	2.9	3.0105398893356323
32953:43	2.5	2.632236659526825
32957:13	3.7	3.1226519346237183
32977:37	3.6	2.413658618927002
33002:13	3.2	3.1440775990486145
33143:60	5.7	5.4416351318359375
33291:14	1.8	2.157746911048889
33466:11	2.5	2.524743378162384
3372:16	2.2	2.2385717928409576
33859:9	3.8	4.002820253372192
34501:47	5.2	5.020825147628784
35085:21	5.2	4.919995546340942
35130:35	4.7	4.945720791816711
35565:48	2.9	2.220422178506851
35576:25	2.9	2.488020181655884
362:44	5.0	4.907527208328247
36420:35	5.3	5.5857555866241455
36611:16	5.8	5.49539589881897
36613:5	6.5	5.731442451477051
36621:7	5.5	5.5115392208099365
36737:8	5.4	5.468986511230469
36918:34	5.6	5.606002330780029
37224:9	3.8	3.5699721574783325
37263:24	2.6	2.666920840740204
37283:73	4.0	4.011321783065796
37349:44	5.7	5.534191727638245
37616:97	3.2	2.552481532096863
37846:61	3.6	3.3140745759010315
38055:13	4.7	4.530721187591553
38063:54	2.1	2.206886410713196
38581:37	4.4	4.286144495010376
38592:10	5.2	5.206331729888916
38641:36	3.8	4.030773162841797
38641:72	4.8	4.298410058021545
38844:23	4.4	4.452680349349976
38898:13	4.2	4.31089985370636
38919:40	2.9	2.6778812408447266
38927:18	2.2	2.4311532378196716
38978:27	3.5	2.69022798538208
39025:60	5.1	5.0370543003082275
39035:20	3.5	3.998772621154785
39130:54	5.1	5.110461354255676
39190:38	4.0	3.8079413175582886
39408:26	3.1	2.620879650115967
39625:37	3.7	3.397038698196411
39653:15	2.9	3.0384493470191956
39753:27	3.5	3.271550476551056
39986:52	3.5	3.481061041355133
4008:21	5.4	5.471110820770264
40634:72	4.0	3.6072489619255066
41388:61	5.2	5.638717412948608
41566:22	1.9	2.2869734168052673
41573:26	3.6	3.5041697025299072
41717:66	6.0	5.363205194473267
42132:18	4.3	4.143805742263794
42149:6	5.6	5.526611089706421
42183:38	1.7	2.306091845035553
42470:35	2.5	2.27393439412117
42623:15	6.1	5.651015520095825
42645:119	5.9	5.522658586502075
43046:79	4.0	3.6835579872131348
43407:11	4.2	4.150358200073242
43559:43	4.5	4.4304341077804565
43642:11	2.1	2.129123270511627
43815:11	2.6	2.3745998442173004
43900:8	5.8	5.6444573402404785
44119:16	5.2	4.795926928520203
4457:24	5.5	5.326176404953003
44694:37	5.3	5.274764537811279
4489:44	2.1	1.9964246451854706
44903:37	2.0	2.144528716802597
4490:19	4.7	4.916304111480713
44939:18	1.9	2.1783935725688934
44952:36	5.1	4.6149375438690186
45036:13	3.0	2.3650055825710297
45067:40	3.9	3.628937304019928
45071:17	4.6	3.9461770057678223
4528:7	6.6	5.605361461639404
4529:7	6.2	5.424122095108032
456:25	2.4	2.376457005739212
45790:32	3.2	2.087101548910141
46328:7	5.6	5.497797012329102
46446:10	4.8	5.388442277908325
46965:16	3.5	3.300356149673462
47147:12	1.8	2.276033401489258
47182:40	1.7	2.1168060302734375
47226:12	3.0	2.313028037548065
47270:33	5.5	5.589306116104126
47430:120	3.3	3.4505215883255005
47593:18	2.9	2.32274854183197
47856:7	5.7	5.408304214477539
4795:25	5.6	5.386521100997925
48103:10	2.3	2.131006896495819
48532:18	4.4	3.90869402885437
48582:11	4.7	5.357116222381592
48706:4	3.9	3.44976270198822
49551:24	2.7	2.2068841755390167
49875:48	4.1	3.5504154562950134
49908:42	5.6	5.098504066467285
50337:29	6.3	5.668924450874329
50456:132	2.2	2.4519816637039185
50720:6	5.5	5.261482238769531
51340:81	4.2	3.84613436460495
5140:15	2.1	2.3380573391914368
51562:11	2.6	2.27878400683403
5156:27	2.6	2.5009723901748657
51582:32	5.0	5.550942659378052
51876:10	3.2	2.3487665951251984
52283:13	6.0	5.4782326221466064
52983:20	2.6	2.927385151386261
53223:87	2.0	2.2536298036575317
53389:28	3.9	4.0291523933410645
53598:10	2.6	2.0463122129440308
53602:9	3.4	3.378942549228668
53610:9	3.1	3.013126790523529
53626:13	2.7	2.1295554637908936
5366:34	5.3	5.1991612911224365
53690:14	4.7	4.326090097427368
53912:14	4.6	4.624086022377014
53913:6	5.6	5.370485424995422
54373:11	5.0	4.7874661684036255
54840:11	3.7	3.925305664539337
54865:37	2.0	2.1457535922527313
55028:10	5.1	5.491007089614868
55120:15	1.9	2.2369719445705414
55159:38	3.9	3.7543588280677795
55219:110	4.7	4.482850909233093
55892:50	5.1	5.424877405166626
55919:10	4.3	4.137085199356079
55920:12	2.8	2.3494113981723785
55947:53	2.4	2.263635516166687
56003:40	1.9	2.328130304813385
56053:54	3.4	3.486749291419983
56109:69	4.2	4.062393546104431
56132:85	3.6	3.459985852241516
56198:25	3.6	3.8898699283599854
56203:18	3.8	3.6881874799728394
56317:78	2.5	2.4026055932044983
56319:15	3.2	3.0901355147361755
56417:25	2.1	2.399958074092865
56656:83	2.2	2.268550753593445
56897:6	5.2	5.148242235183716
57069:61	4.5	4.1478294134140015
57403:47	2.2	2.131666362285614
57643:110	2.5	2.813838303089142
57861:27	4.6	4.573454141616821
57998:87	4.3	4.037213683128357
58800:5	5.3	5.449386358261108
58962:27	5.8	5.496168375015259
59544:10	4.7	5.469388127326965
59895:11	2.2	1.9230990409851074
60034:130	3.0	2.2484867572784424
60662:8	4.6	4.586001873016357
60699:26	2.7	2.23735049366951
60960:37	3.4	3.257331371307373
61000:7	5.5	5.683085799217224
61208:34	5.7	5.7390148639678955
61752:73	3.3	2.4731400907039642
61917:28	2.8	2.9139410257339478
62101:38	5.9	5.435560464859009
62192:35	1.8	2.227338522672653
62502:62	5.2	5.710259437561035
62581:54	3.6	3.415682375431061
62647:7	5.5	5.060346961021423
62690:49	3.5	3.1926976442337036
62717:78	2.6	2.4389565885066986
62771:99	1.8	2.059458166360855
63108:7	6.2	5.702875852584839
63221:32	4.3	4.191801190376282
63398:14	2.9	3.3810786604881287
63606:10	6.2	5.478139638900757
63913:49	3.3	3.9039862155914307
6395:54	2.3	2.2505032420158386
63963:80	4.5	4.272518157958984
6396:60	4.0	3.5603787899017334
6397:25	3.4	3.915633797645569
64299:18	2.3	2.2941854298114777
64564:10	1.8	2.3938757181167603
64610:17	3.8	3.765521824359894
64969:22	1.9	2.200141727924347
64969:34	1.4	2.251943588256836
65258:45	3.1	3.1397451162338257
65357:5	4.9	5.2463624477386475
65454:12	2.6	2.195880949497223
65668:54	5.3	5.502648591995239
6581:42	5.3	5.183551549911499
65910:42	4.4	4.350398063659668
65989:12	2.8	2.420494496822357
65999:146	5.9	5.376282215118408
6607:30	5.8	5.562474727630615
66483:25	5.7	5.318817138671875
66700:13	6.2	5.57947850227356
66765:5	5.5	5.308109760284424
6686:28	4.0	2.8561490774154663
6686:61	1.8	2.7139875292778015
67111:45	5.2	5.337098002433777
67111:87	5.8	5.364516973495483
67466:21	3.4	3.3060842752456665
67607:18	3.6	3.331827223300934
67949:38	5.25	5.230825662612915
68658:113	5.7	5.405890583992004
68757:42	2.6	2.482383072376251
69672:11	2.9	2.7722034454345703
69750:37	3.1	2.9417560696601868
70123:18	2.2	2.0842610001564026
7017:34	5.6	5.188699960708618
70200:18	2.1	2.2191618978977203
70670:14	3.2	3.182645797729492
70703:18	2.4	2.420582115650177
70851:34	3.7	3.27468204498291
70974:78	4.1	4.094067215919495
7100:11	6.0	5.3816680908203125
71046:43	6.0	5.489081621170044
71184:87	2.8	2.883831262588501
71222:34	2.0	2.11854749917984
71287:32	5.2	5.301758289337158
71321:4	6.0	5.411832571029663
71322:37	4.9	4.99933385848999
71540:47	1.8	2.2659448981285095
71600:26	2.4	2.2895019352436066
72079:13	5.5	5.3628153800964355
72090:7	5.8	5.404634237289429
72128:34	5.2	5.14303731918335
72160:27	2.6	2.627048373222351
72554:39	4.3	4.265301942825317
72579:15	3.2	3.3977455496788025
7265:10	4.0	3.3501687049865723
7267:12	3.4	3.642263412475586
72763:7	5.2	5.415895223617554
7285:11	3.2	2.915444314479828
73538:38	6.2	5.5244460105896
7361:10	2.3	2.1293585896492004
74032:16	3.1	2.5241851210594177
74155:5	4.0	3.97947895526886
74301:11	1.5	2.128914952278137
74324:8	5.3	5.3079752922058105
74341:4	3.1	3.4827442169189453
74537:12	2.4	2.553078770637512
74560:83	3.3	3.0727251172065735
74568:22	3.8	3.6904221177101135
74580:17	2.0	1.9972619414329529
74608:91	4.7	4.812104225158691
74757:171	2.7	2.6268012523651123
74797:57	1.7	2.294582486152649
75025:28	5.1	5.244091153144836
7526:63	4.5	4.5087538957595825
75552:115	3.8	3.728841185569763
75949:43	5.5	5.482645750045776
76200:18	3.6	3.8485633730888367
76211:56	2.8	2.1243693232536316
76223:21	2.4	2.306131899356842
76326:14	4.4	4.360837936401367
76377:93	2.4	2.394873321056366
76785:80	4.7	5.343933343887329
76809:59	3.9	3.8385417461395264
77264:6	4.8	5.219470262527466
77358:19	3.3	2.7363035082817078
77398:5	5.4	5.399479389190674
77461:30	2.3	2.2794981002807617
7758:15	4.8	4.596548318862915
77759:32	4.2	4.038822650909424
77843:15	2.6	2.2166247069835663
78212:39	5.4	5.419990062713623
78394:33	6.0	5.331444978713989
78585:7	5.3	5.393801689147949
78614:111	4.1	4.230279803276062
78762:25	4.0	3.4914506673812866
79030:34	4.5	4.260620951652527
79557:42	4.7	5.163146734237671
80218:50	1.8	2.178112030029297
80278:17	3.3	3.1850708723068237
80299:13	5.1	5.302719593048096
80333:17	6.1	5.123551607131958
80438:40	2.9	2.6943507194519043
80629:13	5.8	5.269625425338745
80692:12	2.9	2.529516637325287
80877:63	2.3	1.9846197068691254
81221:70	4.7	5.330794453620911
81802:32	5.2	4.92680549621582
81929:47	3.9	3.459848165512085
82021:22	2.7	2.2097149789333344
82295:13	2.9	2.3929056525230408
82296:18	4.1	4.403541564941406
82503:72	2.8	2.8332583904266357
82687:34	5.0	4.464047193527222
82800:12	2.7	2.658990263938904
83449:21	6.0	5.609192371368408
83449:32	6.2	5.347115516662598
83966:23	1.6	2.0812666714191437
84117:33	1.4	2.3319960832595825
84120:11	3.9	3.8925655484199524
84152:34	3.5	3.427134871482849
84205:26	4.9	4.86949348449707
84633:31	5.4	5.430039763450623
85193:35	2.3	2.226463496685028
85252:8	4.4	4.299988627433777
85881:104	2.7	2.303056478500366
86088:57	3.7	3.3770344257354736
86100:21	2.2	2.0587292313575745
86100:26	2.6	2.227694809436798
86408:11	5.7	5.714538097381592
86451:40	5.4	5.298756718635559
86455:28	4.1	4.21514105796814
86489:22	5.1	5.260098934173584
87190:11	5.3	5.246532678604126
87240:87	4.6	4.185614585876465
87467:20	3.2	3.3528217673301697
87654:14	3.8	4.163914442062378
87654:69	4.3	4.01894998550415
88001:41	4.7	4.212204575538635
88070:6	5.9	5.518857717514038
8865:47	2.9	2.8310060501098633
8865:67	3.1	2.868828058242798
88662:24	2.5	2.1920603215694427
8866:65	6.1	5.541049242019653
88674:10	4.2	3.9251599311828613
8867:13	1.6	2.046341359615326
88706:22	3.5	2.991877794265747
88772:47	2.4	2.1939713060855865
8884:22	3.6	3.213035225868225
89180:32	3.9	4.1269049644470215
89238:15	2.1	2.2282619178295135
89259:13	6.4	5.581273078918457
8930:19	2.5	2.044322192668915
89352:11	2.6	2.226530820131302
89580:13	6.3	5.636732578277588
90033:32	5.1	5.452324628829956
90230:11	2.5	2.3894236981868744
90848:29	4.4	4.362051725387573
90995:20	5.5	5.202369928359985
9106:85	4.3	4.469438791275024
91184:148	5.7	5.466724157333374
91185:45	3.3	3.9599544405937195
91286:72	4.7	4.457629561424255
91333:59	4.8	4.787633180618286
91388:33	4.5	4.2988574504852295
91758:36	2.5	2.2666335105895996
9196:49	5.0	4.860858201980591
92394:53	4.7	4.8302717208862305
92861:25	4.0	3.61551570892334
93005:47	2.7	2.2541278898715973
93477:92	2.5	2.233547031879425
94280:31	3.4	2.827348232269287
9455:69	4.0	4.485042452812195
94633:27	5.5	5.4482948780059814
94747:14	3.0	2.5391690135002136
94780:11	5.6	5.279051065444946
94784:6	5.3	5.536862850189209
9486:4	5.4	5.362680196762085
9501:60	5.1	5.431359767913818
95199:151	2.5	2.3187024295330048
9524:43	3.3	3.2488414645195007
95345:10	3.6	3.7295841574668884
95400:23	3.0	3.3184746503829956
95535:14	6.3	5.463571310043335
95586:13	2.2	2.251625120639801
95645:100	4.1	3.8926907181739807
95645:41	4.2	3.7003316283226013
95804:23	3.2	3.1764395236968994
95835:35	2.5	2.262709617614746
9584:73	5.8	5.610994815826416
95853:38	5.5	5.382993459701538
96261:16	2.2	2.3202680349349976
96724:27	2.9	2.378418415784836
96743:132	2.4	2.457852929830551
96775:40	3.5	3.142570912837982
96866:33	4.5	4.388617038726807
96870:36	4.4	4.293201923370361
96882:42	3.6	3.7554057836532593
96886:11	4.6	4.92207407951355
97004:103	1.5	2.1421217918395996
97106:20	4.6	4.806853532791138
97229:18	2.9	2.306902587413788
97584:19	3.2	3.0402879118919373
9762:24	5.6	5.188824415206909
98248:22	4.5	4.380928039550781
98822:22	4.4	3.838489532470703
98932:25	2.2	2.1624979972839355
98986:4	5.9	5.417921185493469
99158:38	4.4	4.678183317184448
99170:29	5.2	5.595695495605469
99236:8	6.1	5.511029958724976
99247:72	6.0	5.515357971191406
99256:22	4.8	5.306994676589966
99256:38	5.6	5.187009811401367
99291:5	4.9	5.247577667236328
99355:10	5.7	5.344960451126099
99608:4	5.0	5.447832822799683
99637:89	1.5	2.3212833404541016
99651:29	2.2	1.9764803647994995
9967:56	4.3	4.44855010509491
99831:29	1.4	2.230799287557602
99947:44	2.8	2.221341550350189
